transaction_id,customer_id,transaction_date,transaction_time,hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud,fraud_type,fraud_status,transaction_type,night_status,weekend_status,pin_change_status
TXN0000278673,CUST00069899,2023-08-08,03:12:00,3,0,1,Germany,Mumbai,ATM Withdrawal,Credit Card,Desktop,28,702,9.2,61346.32,60.34,157,17,6.5,18.02,1,0,1,1,Friendly Fraud,Fraud,International,Night,Weekday,Recent PIN Change
TXN0000994960,CUST00152624,2024-11-25,12:14:00,12,0,0,Australia,Toronto,Restaurant,Credit Card,Mobile,52,684,0.4,32171.72,23.54,161,18,4,3.14,0,3,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000480289,CUST00157854,2023-08-16,18:20:00,18,0,0,USA,Sydney,Utilities,Bank Transfer,Mobile,54,654,4.4,2232.7,12.41,145,18,5.8,26.17,0,0,0,1,Account Takeover,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000261758,CUST00106054,2023-09-05,02:00:00,2,0,1,UK,Manchester,Online Shopping,Debit Card,Mobile,46,605,2,28534.96,308.29,141,18,4.3,10.83,0,0,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000047901,CUST00131537,2022-11-12,06:11:00,6,1,1,USA,Los Angeles,Entertainment,Credit Card,Mobile,37,539,1.3,5651.7,270.07,154,29,6.1,48.07,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000135058,CUST00092933,2021-07-25,04:06:00,4,1,1,USA,Mumbai,ATM Withdrawal,Crypto,Mobile,33,793,15.3,54463.79,42.92,142,19,41.1,2.57,0,1,0,1,Account Takeover,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000133087,CUST00195272,2022-10-21,23:17:00,23,0,1,Japan,Munich,Clothing,Credit Card,ATM,67,720,0.7,7422.72,80.01,147,18,49.5,16.15,1,0,0,1,Friendly Fraud,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000909373,CUST00177263,2021-09-25,13:34:00,13,1,0,USA,Guadalajara,Restaurant,Mobile Payment,Desktop,60,709,12.2,24740.09,69.59,129,22,30.9,0.39,0,0,1,1,Friendly Fraud,Fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000646809,CUST00139925,2021-04-28,10:15:00,10,0,0,UK,London,Crypto Exchange,Credit Card,Tablet,56,613,3.8,10297.43,46.26,133,15,9.5,2.36,1,1,0,1,Phishing,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000860400,CUST00060062,2023-04-26,04:10:00,4,0,1,USA,São Paulo,Healthcare,Bank Transfer,Mobile,56,610,0.9,18431.16,75.98,155,23,29.1,2.13,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000710278,CUST00164326,2022-07-05,10:26:00,10,0,0,India,Melbourne,Travel,Credit Card,Desktop,31,611,1,12122.23,362.83,178,21,5.5,11.74,1,0,0,1,Phishing,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000978977,CUST00169287,2021-09-02,15:33:00,15,0,0,USA,Sydney,Fuel,Debit Card,Desktop,28,801,4.5,34859.93,101.92,147,23,37.2,23.89,0,0,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000983042,CUST00041935,2022-07-27,14:00:00,14,0,0,Australia,Mumbai,ATM Withdrawal,Credit Card,Desktop,43,824,0.7,26660.57,59.13,155,19,22.7,21.55,1,5,0,1,Identity Theft,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000397690,CUST00193376,2020-01-25,13:03:00,13,1,0,France,Paris,ATM Withdrawal,Debit Card,Tablet,32,580,17.3,9497.86,32.08,148,25,7.3,0.33,0,2,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000229186,CUST00094510,2021-11-05,17:30:00,17,0,0,Brazil,Melbourne,Fuel,Cheque,Desktop,18,594,0.3,980.45,66.11,153,23,7.2,24.13,1,3,0,1,Identity Theft,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000834103,CUST00006595,2022-09-10,12:24:00,12,1,0,USA,Los Angeles,Restaurant,Mobile Payment,Mobile,19,741,5.8,9022.22,138.78,148,17,16.7,11.57,0,0,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000974811,CUST00148997,2022-04-20,23:40:00,23,0,1,Germany,Tokyo,Online Shopping,Credit Card,Mobile,43,637,3.1,1620.66,292.97,149,18,3.3,15.62,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000199121,CUST00025431,2024-09-21,01:15:00,1,1,1,India,Paris,Electronics,Bank Transfer,Tablet,47,775,0.7,86771.53,2714.1,155,27,13.4,5.29,0,3,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000943748,CUST00075292,2020-12-19,10:25:00,10,1,0,UK,São Paulo,Clothing,Credit Card,ATM,41,616,7,554.56,12.09,160,13,53.9,21.13,0,2,0,1,Account Takeover,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000291902,CUST00006625,2020-06-25,15:42:00,15,0,0,Mexico,London,Electronics,Credit Card,Desktop,39,659,9.4,49656.02,407.45,150,23,3.3,47.14,1,4,0,1,Friendly Fraud,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000471900,CUST00158053,2021-12-06,20:41:00,20,0,0,UK,Delhi,Healthcare,Debit Card,Mobile,32,666,3.9,1416.42,25.62,129,24,54.3,1.78,1,0,1,1,Account Takeover,Fraud,International,Day,Weekday,Recent PIN Change
TXN0000363308,CUST00020027,2022-04-09,14:25:00,14,1,0,Australia,Manchester,ATM Withdrawal,Debit Card,Desktop,44,785,4.1,25367.61,436.91,148,14,13,7.55,0,0,0,1,Synthetic Identity,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000405302,CUST00078844,2020-04-18,09:28:00,9,1,0,USA,Melbourne,Online Shopping,Credit Card,Mobile,39,669,0.1,9651.21,24.97,142,29,22.8,14.72,0,0,1,1,Phishing,Fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000004397,CUST00063354,2022-01-13,01:41:00,1,0,1,Mexico,Los Angeles,Education,Debit Card,Mobile,47,616,6.2,3035.76,48.23,146,33,27,21.45,0,5,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000708935,CUST00164106,2023-08-19,04:19:00,4,1,1,USA,London,Travel,Bank Transfer,Mobile,55,628,0.3,16069.11,164.58,136,12,29.9,0.48,0,1,0,1,Identity Theft,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000210375,CUST00156784,2020-09-25,22:10:00,22,0,1,UK,Melbourne,Jewelry,Bank Transfer,Mobile,56,631,2,8523.69,529.36,165,18,45.8,32.36,0,0,1,1,Account Takeover,Fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000317378,CUST00042783,2024-08-31,13:41:00,13,1,0,Brazil,Sydney,Jewelry,Debit Card,Mobile,41,695,18.8,14768.96,109.96,118,31,55.6,4.54,1,0,0,1,Card Cloning,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000161856,CUST00007483,2021-06-04,22:33:00,22,0,1,France,São Paulo,Electronics,Debit Card,Mobile,34,734,6.2,45478.55,439.57,128,20,48.7,0.67,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000533229,CUST00088534,2021-06-16,15:55:00,15,0,0,USA,Sydney,Fuel,Debit Card,Desktop,54,678,0.5,105141.32,24.25,148,18,2.6,5.6,0,2,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000458213,CUST00093288,2023-07-04,20:11:00,20,0,0,Brazil,Delhi,ATM Withdrawal,Debit Card,Tablet,46,646,9,6895.93,88.04,157,19,8,29.89,0,0,1,1,Synthetic Identity,Fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000980477,CUST00062809,2021-09-10,21:56:00,21,0,0,Brazil,Mexico City,Gaming,Debit Card,ATM,46,644,0.5,42420.06,15.33,168,8,56.7,9.41,1,0,0,1,Synthetic Identity,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000901212,CUST00141796,2024-08-11,05:37:00,5,1,1,USA,Osaka,Healthcare,Mobile Payment,Desktop,18,687,3.6,451.8,25.89,150,24,1.5,13.13,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000818178,CUST00105429,2024-06-25,23:58:00,23,0,1,India,Berlin,Online Shopping,Cheque,Mobile,36,793,5.5,9450.42,82.68,149,22,15.3,5.93,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000023299,CUST00152353,2023-03-24,17:05:00,17,0,0,USA,Toronto,Electronics,Bank Transfer,Mobile,48,627,3.1,7840.97,650.16,137,20,27.1,10.72,0,0,1,1,Synthetic Identity,Fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000737804,CUST00141280,2023-01-14,01:30:00,1,1,1,Canada,Berlin,Electronics,Credit Card,Mobile,52,687,2.4,8917.77,332.4,145,26,3.3,4.79,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000031054,CUST00187578,2023-02-26,04:28:00,4,1,1,Brazil,Guadalajara,Fuel,Credit Card,Mobile,39,833,1,18155.35,41.98,156,25,20.8,16.4,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000636230,CUST00032959,2022-01-21,18:52:00,18,0,0,Japan,Manchester,Restaurant,Mobile Payment,POS Terminal,46,680,7.4,4785.37,67.49,154,22,6.9,11.07,0,3,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000131066,CUST00002279,2021-08-23,23:03:00,23,0,1,Brazil,Manchester,Entertainment,Credit Card,Mobile,32,583,2.7,5752.11,66.66,166,26,33.2,3.87,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000591606,CUST00098547,2020-02-12,12:55:00,12,0,0,India,Munich,Crypto Exchange,Credit Card,Mobile,33,714,2.2,2899.32,47.76,149,15,3.4,6.86,0,5,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000676358,CUST00123609,2024-10-09,23:51:00,23,0,1,Japan,Osaka,Healthcare,Debit Card,Mobile,33,781,0.1,2183.59,156.61,131,11,2.6,0.89,0,2,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000000073,CUST00171830,2024-08-18,09:43:00,9,1,0,Mexico,New York,Education,Debit Card,Mobile,33,442,9.8,21450.89,124.81,149,9,88.6,1.72,0,2,0,1,Account Takeover,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000035992,CUST00006487,2020-04-26,02:08:00,2,1,1,Germany,Guadalajara,Grocery,Debit Card,Tablet,48,704,1.7,4736.79,36.27,143,21,24,5.32,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000895888,CUST00023610,2021-06-18,14:55:00,14,0,0,India,São Paulo,Entertainment,Credit Card,ATM,51,745,16.9,17427.87,22.56,146,24,13.6,21.5,1,0,0,1,Synthetic Identity,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000070960,CUST00011300,2024-12-10,14:45:00,14,0,0,Japan,Vancouver,Travel,Credit Card,Desktop,35,615,0.1,19979.96,268.3,140,22,3.7,5.54,0,0,0,1,Account Takeover,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000490641,CUST00147671,2021-03-16,14:29:00,14,0,0,Brazil,New York,ATM Withdrawal,Debit Card,Mobile,29,664,3,875.36,159.29,157,22,1.7,0.57,0,2,0,1,Account Takeover,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000685188,CUST00036913,2023-10-09,23:19:00,23,0,1,UK,Mumbai,Restaurant,Bank Transfer,Mobile,39,616,3.5,7132.22,380.6,172,28,4.2,22.83,0,4,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000328624,CUST00157336,2021-05-01,18:44:00,18,1,0,India,Paris,Fuel,Mobile Payment,Mobile,45,678,0.5,2156.16,206.34,149,22,12.3,1.29,0,2,0,1,Account Takeover,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000091205,CUST00086191,2021-09-13,01:28:00,1,0,1,Japan,Berlin,Jewelry,Credit Card,Desktop,21,636,12.7,3889.11,110.21,143,14,7.6,12.81,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000401630,CUST00197036,2023-12-22,06:03:00,6,0,1,Brazil,Berlin,Online Shopping,Credit Card,ATM,52,699,1.3,1453.29,28.89,151,16,3,0.16,0,0,1,1,Card Cloning,Fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000300199,CUST00095429,2020-02-06,18:19:00,18,0,0,Australia,Melbourne,Fuel,Credit Card,Mobile,50,711,21.1,3830.95,26.28,149,24,10.9,6.84,0,2,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000207823,CUST00199152,2022-05-01,21:07:00,21,1,0,USA,Tokyo,Entertainment,Debit Card,Mobile,18,683,10.1,97388.02,38.65,148,24,49.1,5.88,0,4,0,1,Phishing,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000818381,CUST00095110,2021-11-12,11:07:00,11,0,0,Canada,Vancouver,Healthcare,Credit Card,ATM,42,637,21.2,83459.03,21.92,136,25,1.8,32.15,0,0,0,1,Account Takeover,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000816573,CUST00026408,2022-10-21,00:39:00,0,0,1,USA,Toronto,Jewelry,Bank Transfer,Mobile,36,588,0.1,19707.95,512.26,153,19,11.5,13.08,1,0,0,1,Account Takeover,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000012759,CUST00106148,2021-08-12,01:01:00,1,0,1,India,Mexico City,ATM Withdrawal,Mobile Payment,Mobile,27,750,1.5,7849.03,81.87,149,16,0.1,22.67,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000200985,CUST00019466,2023-04-27,03:43:00,3,0,1,Mexico,Mumbai,ATM Withdrawal,Credit Card,Mobile,39,850,1.9,6987.51,111.26,137,16,4.7,36.27,1,1,0,1,Card Cloning,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000053775,CUST00005977,2022-08-27,13:30:00,13,1,0,Germany,Paris,Restaurant,Credit Card,ATM,56,671,4.1,1857.33,43.79,122,20,0.5,1.82,0,2,0,1,Account Takeover,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000953704,CUST00106868,2024-11-07,21:35:00,21,0,0,Brazil,Toronto,Restaurant,Crypto,Mobile,45,809,2.6,8179.68,16.69,149,24,2.7,5.51,1,0,0,1,Card Cloning,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000816328,CUST00119056,2020-12-12,12:43:00,12,1,0,Germany,Melbourne,Clothing,Debit Card,Mobile,33,571,0.3,26515.92,30.06,134,20,0.4,0.07,0,0,1,1,Identity Theft,Fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000613210,CUST00171930,2020-12-03,12:47:00,12,0,0,USA,London,Healthcare,Bank Transfer,Desktop,59,489,11.2,4208.82,26.81,148,15,45.9,3.88,0,2,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000742152,CUST00047407,2023-03-18,01:38:00,1,1,1,Brazil,Rio,Crypto Exchange,Credit Card,Desktop,45,599,11.8,2616.07,69.37,167,21,8.8,2.56,0,0,1,1,Friendly Fraud,Fraud,Domestic,Night,Weekend,Recent PIN Change
TXN0000163125,CUST00070683,2020-09-13,22:26:00,22,1,1,Brazil,Rio,Clothing,Debit Card,POS Terminal,43,627,0.8,6361.29,49.13,156,16,5.4,2.07,1,0,0,1,Account Takeover,Fraud,International,Night,Weekend,No Recent PIN Change
TXN0000494732,CUST00162807,2021-12-19,20:49:00,20,1,0,Australia,Munich,Restaurant,Credit Card,Desktop,41,688,0.3,44988.1,33.05,172,22,2.3,0.85,0,0,1,1,Phishing,Fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000332476,CUST00064866,2020-01-22,19:31:00,19,0,0,Canada,Lyon,Grocery,Debit Card,Desktop,49,636,3.6,11927.65,11.17,168,15,11.5,2.76,1,0,0,1,Account Takeover,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000373403,CUST00111787,2020-09-02,03:53:00,3,0,1,India,London,Gaming,Credit Card,POS Terminal,61,576,6.4,2653.22,95.08,156,9,21.9,4.54,0,0,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000175145,CUST00014300,2024-10-15,04:33:00,4,0,1,USA,Vancouver,ATM Withdrawal,Credit Card,Mobile,45,612,1.6,18035.44,64.4,139,32,12.7,2.11,0,3,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000804122,CUST00185010,2022-03-08,22:56:00,22,0,1,USA,Mexico City,Clothing,Credit Card,Desktop,60,755,1,1807.44,151.36,161,23,33,34.09,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000501799,CUST00098036,2021-03-06,05:37:00,5,1,1,USA,Lyon,Fuel,Debit Card,Desktop,75,516,2.2,48376.6,32.34,160,13,6.3,12.77,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000956386,CUST00019572,2023-07-20,19:14:00,19,0,0,France,Toronto,Gaming,Mobile Payment,Desktop,43,716,0.1,4133.31,4.38,162,19,1.7,9.28,0,2,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000169409,CUST00125711,2023-10-25,22:43:00,22,0,1,UK,New York,Electronics,Bank Transfer,ATM,38,778,4.6,40418.54,189.41,138,18,11.3,15.69,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000009687,CUST00161101,2021-09-13,22:29:00,22,0,1,USA,Rio,Crypto Exchange,Debit Card,Tablet,29,677,0.6,4488.09,15.87,145,24,3.9,15.33,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000308864,CUST00057584,2022-03-15,08:47:00,8,0,0,Mexico,Manchester,Crypto Exchange,Cheque,Tablet,56,483,3,3124.03,76.15,140,20,9.2,10.18,0,3,0,1,Card Cloning,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000869004,CUST00186593,2021-06-18,03:42:00,3,0,1,Brazil,Delhi,Education,Mobile Payment,Desktop,21,735,7.1,28333.6,132.52,141,17,11.4,37.26,1,0,0,1,Identity Theft,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000484853,CUST00160095,2024-11-09,14:54:00,14,1,0,USA,Guadalajara,ATM Withdrawal,Credit Card,POS Terminal,33,683,0.1,1502.03,45.04,151,21,8.6,5.59,1,3,0,1,Card Cloning,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000907930,CUST00185036,2023-04-18,00:52:00,0,0,1,USA,New York,Online Shopping,Debit Card,Tablet,18,659,2.3,2554.35,42.85,155,15,49.7,4.31,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000590158,CUST00117394,2021-07-06,02:42:00,2,0,1,Germany,Sydney,Utilities,Debit Card,ATM,56,667,19.4,7766.86,32.67,137,24,47.9,21.23,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000890881,CUST00090971,2023-06-03,03:39:00,3,1,1,India,Guadalajara,Healthcare,Credit Card,Mobile,29,779,6.8,2197.85,103.04,160,15,5.3,11.31,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000715533,CUST00066724,2023-11-07,00:38:00,0,0,1,Brazil,Rio,Electronics,Debit Card,Desktop,26,711,1,12493.79,706.89,165,19,20.1,14.19,0,1,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000794104,CUST00180188,2022-10-24,04:34:00,4,0,1,USA,Berlin,Fuel,Debit Card,Desktop,42,614,3.9,274191.23,242.62,159,24,6.7,7.15,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000516837,CUST00001954,2021-12-22,06:41:00,6,0,1,USA,Rio,ATM Withdrawal,Credit Card,Desktop,35,806,12.5,7633.13,41.52,168,26,32.6,0.06,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000732327,CUST00045490,2024-12-29,18:07:00,18,1,0,USA,Rio,Gaming,Credit Card,POS Terminal,40,719,0.1,59676.43,247.85,151,29,20.4,26.52,1,0,0,1,Phishing,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000919889,CUST00044705,2022-06-04,12:22:00,12,1,0,India,Lyon,Travel,Mobile Payment,Desktop,24,669,5,4142.63,927.49,162,17,22.8,0.85,1,2,0,1,Account Takeover,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000800736,CUST00060448,2023-08-14,13:06:00,13,0,0,USA,Tokyo,Travel,Credit Card,POS Terminal,52,597,4.8,6530.96,1851.2,142,28,12.6,5.22,1,0,0,1,Phishing,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000707019,CUST00149433,2024-11-22,22:41:00,22,0,1,UK,Guadalajara,Clothing,Debit Card,Desktop,48,604,9.2,75960.47,159.65,154,19,5.1,0.14,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000586184,CUST00192001,2022-07-14,01:20:00,1,0,1,India,Mumbai,Education,Debit Card,Mobile,70,757,2.3,8134.47,14.93,148,30,7.7,1.22,1,2,0,1,Identity Theft,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000081901,CUST00065867,2020-10-09,12:05:00,12,0,0,India,Mexico City,Crypto Exchange,Bank Transfer,Mobile,42,612,1.9,57881.1,31.59,151,16,19.1,4.57,1,0,0,1,Card Cloning,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000227253,CUST00085672,2022-11-13,02:48:00,2,1,1,Canada,Paris,Online Shopping,Mobile Payment,Mobile,21,759,3.1,14476.1,11.33,156,18,34.5,5.16,1,0,1,1,Friendly Fraud,Fraud,International,Night,Weekend,Recent PIN Change
TXN0000688955,CUST00000461,2022-10-06,14:22:00,14,0,0,USA,Rio,Restaurant,Bank Transfer,Mobile,35,658,13.1,10024.92,201.54,152,17,21.6,17.42,1,0,0,1,Synthetic Identity,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000363784,CUST00108668,2022-06-22,20:44:00,20,0,0,USA,Munich,Travel,Credit Card,Tablet,55,590,5,2075.32,112.49,157,17,22.7,14.86,0,0,0,1,Synthetic Identity,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000879843,CUST00078012,2022-08-20,02:18:00,2,1,1,France,São Paulo,Jewelry,Debit Card,Desktop,52,597,9,47281.11,309.2,166,23,25.1,70.49,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000187820,CUST00148488,2021-06-25,21:10:00,21,0,0,France,Mexico City,Travel,Bank Transfer,Mobile,52,616,1.4,15311.84,232.95,127,24,6.8,0.13,1,1,0,1,Friendly Fraud,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000686696,CUST00078437,2023-05-01,02:31:00,2,0,1,USA,Guadalajara,Gaming,Credit Card,Desktop,48,748,0.3,16566.53,22.45,139,27,45.2,0.39,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000242101,CUST00100826,2022-08-19,02:46:00,2,0,1,USA,Manchester,Electronics,Mobile Payment,ATM,65,712,9.7,36161.24,129.76,132,16,14.1,5.48,1,0,0,1,Card Cloning,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000317907,CUST00041187,2021-12-02,06:21:00,6,0,1,Germany,Manchester,Travel,Cheque,Mobile,49,691,7.2,4667.81,530.1,143,29,1.9,1.48,1,0,0,1,Friendly Fraud,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000822756,CUST00022938,2021-12-07,05:32:00,5,0,1,India,Delhi,Fuel,Credit Card,ATM,29,704,2.4,27395.93,90.65,139,15,2.1,11.76,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000328164,CUST00134429,2022-07-20,23:44:00,23,0,1,Australia,Lyon,Grocery,Mobile Payment,ATM,52,723,3.6,14702.53,72.82,139,34,21.3,11.7,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000546943,CUST00199376,2024-10-18,09:04:00,9,0,0,India,Rio,Electronics,Credit Card,Mobile,32,687,0.8,10183.07,153.04,157,20,19.8,9.56,1,0,0,1,Friendly Fraud,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000737298,CUST00048854,2021-08-27,10:57:00,10,0,0,USA,Osaka,Jewelry,Bank Transfer,Mobile,42,619,1.3,3158.07,630.59,148,20,7.7,3.78,0,0,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000155973,CUST00117107,2024-09-20,17:06:00,17,0,0,Canada,Sydney,Travel,Bank Transfer,Mobile,60,671,7.8,889.31,122.14,169,24,9.3,0.15,0,1,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000729733,CUST00138290,2022-10-04,02:06:00,2,0,1,Japan,Osaka,Grocery,Credit Card,Desktop,45,675,3.1,4801.08,54.98,171,21,8,11.47,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000043764,CUST00091317,2021-09-23,16:41:00,16,0,0,Canada,Toronto,Crypto Exchange,Debit Card,Desktop,42,656,2.1,3989.23,63.92,127,18,43.7,9.8,1,3,0,1,Identity Theft,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000822835,CUST00120338,2024-12-23,23:22:00,23,0,1,Japan,Lyon,Gaming,Debit Card,ATM,40,717,3.9,4487.3,79.21,168,21,77.8,0.85,0,2,1,1,Card Cloning,Fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000807762,CUST00032678,2024-09-18,04:58:00,4,0,1,India,Mexico City,Jewelry,Credit Card,Mobile,59,587,11.8,231625.5,201.93,138,16,3.2,3.63,0,5,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000360431,CUST00141278,2022-12-03,16:51:00,16,1,0,India,Munich,Clothing,Bank Transfer,Tablet,20,682,7.7,25536.08,66.89,139,16,1.9,10.99,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000057117,CUST00111309,2024-06-07,05:49:00,5,0,1,USA,Osaka,Gaming,Mobile Payment,Mobile,59,786,8.1,7143.71,9.15,144,23,37.9,8.94,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000696034,CUST00105623,2024-09-10,02:24:00,2,0,1,France,Lyon,Grocery,Mobile Payment,Desktop,53,534,0.6,51720.45,13.37,159,16,31.6,7.31,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
